init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
init_recon_epoch:60	total_loss:1326.52551	reconstruction_loss_x:22.84019	reconstruction_loss_y:43.57531	sparse_penalty:252.02197	x_triplet_loss_batch_hard:0.92117	y_triplet_loss_batch_hard:0.43733	x_triplet_loss_batch_all:0.32540	y_triplet_loss_batch_all:0.17902	x_fraction_hard:0.49801	y_fraction_hard:0.12953	x_fraction_semi:0.11222	y_fraction_semi:0.07941	x_fraction_easy:0.38977	y_fraction_easy:0.79106
init_recon_epoch:61	total_loss:1325.36682	reconstruction_loss_x:22.48384	reconstruction_loss_y:43.06787	sparse_penalty:251.96301	x_triplet_loss_batch_hard:0.92823	y_triplet_loss_batch_hard:0.47011	x_triplet_loss_batch_all:0.33247	y_triplet_loss_batch_all:0.20709	x_fraction_hard:0.48426	y_fraction_hard:0.17028	x_fraction_semi:0.10609	y_fraction_semi:0.08068	x_fraction_easy:0.40965	y_fraction_easy:0.74904
init_recon_epoch:62	total_loss:1323.81189	reconstruction_loss_x:21.82908	reconstruction_loss_y:42.46238	sparse_penalty:251.90410	x_triplet_loss_batch_hard:0.93058	y_triplet_loss_batch_hard:0.44232	x_triplet_loss_batch_all:0.33691	y_triplet_loss_batch_all:0.20242	x_fraction_hard:0.49070	y_fraction_hard:0.14338	x_fraction_semi:0.10619	y_fraction_semi:0.07117	x_fraction_easy:0.40311	y_fraction_easy:0.78544
init_recon_epoch:63	total_loss:1323.36633	reconstruction_loss_x:21.75569	reconstruction_loss_y:42.38491	sparse_penalty:251.84515	x_triplet_loss_batch_hard:0.92350	y_triplet_loss_batch_hard:0.44614	x_triplet_loss_batch_all:0.33901	y_triplet_loss_batch_all:0.18653	x_fraction_hard:0.48475	y_fraction_hard:0.13809	x_fraction_semi:0.10612	y_fraction_semi:0.07710	x_fraction_easy:0.40912	y_fraction_easy:0.78481
init_recon_epoch:64	total_loss:1322.34045	reconstruction_loss_x:21.54267	reconstruction_loss_y:41.86671	sparse_penalty:251.78624	x_triplet_loss_batch_hard:0.94131	y_triplet_loss_batch_hard:0.47757	x_triplet_loss_batch_all:0.33990	y_triplet_loss_batch_all:0.21243	x_fraction_hard:0.49156	y_fraction_hard:0.14493	x_fraction_semi:0.10600	y_fraction_semi:0.07393	x_fraction_easy:0.40244	y_fraction_easy:0.78114
init_recon_epoch:65	total_loss:1321.48145	reconstruction_loss_x:21.00958	reconstruction_loss_y:41.83533	sparse_penalty:251.72729	x_triplet_loss_batch_hard:0.91606	y_triplet_loss_batch_hard:0.43881	x_triplet_loss_batch_all:0.34704	y_triplet_loss_batch_all:0.18706	x_fraction_hard:0.46811	y_fraction_hard:0.12965	x_fraction_semi:0.10168	y_fraction_semi:0.06863	x_fraction_easy:0.43021	y_fraction_easy:0.80172
init_recon_epoch:66	total_loss:1320.42676	reconstruction_loss_x:20.57435	reconstruction_loss_y:41.51047	sparse_penalty:251.66840	x_triplet_loss_batch_hard:0.95352	y_triplet_loss_batch_hard:0.46636	x_triplet_loss_batch_all:0.34936	y_triplet_loss_batch_all:0.20802	x_fraction_hard:0.46919	y_fraction_hard:0.13430	x_fraction_semi:0.09974	y_fraction_semi:0.06822	x_fraction_easy:0.43107	y_fraction_easy:0.79748
init_recon_epoch:67	total_loss:1319.19543	reconstruction_loss_x:19.93210	reconstruction_loss_y:41.21599	sparse_penalty:251.60948	x_triplet_loss_batch_hard:0.97734	y_triplet_loss_batch_hard:0.46634	x_triplet_loss_batch_all:0.35972	y_triplet_loss_batch_all:0.19841	x_fraction_hard:0.49892	y_fraction_hard:0.13347	x_fraction_semi:0.10304	y_fraction_semi:0.07038	x_fraction_easy:0.39803	y_fraction_easy:0.79615
init_recon_epoch:68	total_loss:1318.49280	reconstruction_loss_x:19.87709	reconstruction_loss_y:40.86276	sparse_penalty:251.55058	x_triplet_loss_batch_hard:0.96108	y_triplet_loss_batch_hard:0.42863	x_triplet_loss_batch_all:0.35237	y_triplet_loss_batch_all:0.19164	x_fraction_hard:0.48270	y_fraction_hard:0.11267	x_fraction_semi:0.10301	y_fraction_semi:0.06535	x_fraction_easy:0.41429	y_fraction_easy:0.82198
init_recon_epoch:69	total_loss:1317.78577	reconstruction_loss_x:19.51211	reconstruction_loss_y:40.81530	sparse_penalty:251.49170	x_triplet_loss_batch_hard:0.97018	y_triplet_loss_batch_hard:0.46480	x_triplet_loss_batch_all:0.36840	y_triplet_loss_batch_all:0.20788	x_fraction_hard:0.46318	y_fraction_hard:0.13418	x_fraction_semi:0.09299	y_fraction_semi:0.06437	x_fraction_easy:0.44382	y_fraction_easy:0.80145
init_recon_epoch:70	total_loss:1317.12183	reconstruction_loss_x:19.18299	reconstruction_loss_y:40.77469	sparse_penalty:251.43285	x_triplet_loss_batch_hard:0.97872	y_triplet_loss_batch_hard:0.46062	x_triplet_loss_batch_all:0.36031	y_triplet_loss_batch_all:0.20005	x_fraction_hard:0.51519	y_fraction_hard:0.13040	x_fraction_semi:0.10207	y_fraction_semi:0.06840	x_fraction_easy:0.38274	y_fraction_easy:0.80120
init_recon_epoch:71	total_loss:1315.91321	reconstruction_loss_x:18.87506	reconstruction_loss_y:40.16841	sparse_penalty:251.37398	x_triplet_loss_batch_hard:1.00265	y_triplet_loss_batch_hard:0.46417	x_triplet_loss_batch_all:0.36943	y_triplet_loss_batch_all:0.21937	x_fraction_hard:0.46929	y_fraction_hard:0.12620	x_fraction_semi:0.09484	y_fraction_semi:0.05953	x_fraction_easy:0.43587	y_fraction_easy:0.81427
init_recon_epoch:72	total_loss:1315.80945	reconstruction_loss_x:18.84752	reconstruction_loss_y:40.38636	sparse_penalty:251.31511	x_triplet_loss_batch_hard:0.96978	y_triplet_loss_batch_hard:0.51577	x_triplet_loss_batch_all:0.35719	y_triplet_loss_batch_all:0.21501	x_fraction_hard:0.46585	y_fraction_hard:0.15237	x_fraction_semi:0.09580	y_fraction_semi:0.06836	x_fraction_easy:0.43835	y_fraction_easy:0.77927
init_recon_epoch:73	total_loss:1314.52649	reconstruction_loss_x:18.26422	reconstruction_loss_y:39.98097	sparse_penalty:251.25624	x_triplet_loss_batch_hard:1.03090	y_triplet_loss_batch_hard:0.45810	x_triplet_loss_batch_all:0.37596	y_triplet_loss_batch_all:0.20624	x_fraction_hard:0.49079	y_fraction_hard:0.12590	x_fraction_semi:0.09571	y_fraction_semi:0.06386	x_fraction_easy:0.41349	y_fraction_easy:0.81024
init_recon_epoch:74	total_loss:1313.38586	reconstruction_loss_x:17.82656	reconstruction_loss_y:39.57236	sparse_penalty:251.19739	x_triplet_loss_batch_hard:1.03871	y_triplet_loss_batch_hard:0.47525	x_triplet_loss_batch_all:0.38456	y_triplet_loss_batch_all:0.21647	x_fraction_hard:0.49613	y_fraction_hard:0.12353	x_fraction_semi:0.09538	y_fraction_semi:0.06303	x_fraction_easy:0.40849	y_fraction_easy:0.81344
init_recon_epoch:75	total_loss:1312.56555	reconstruction_loss_x:17.45285	reconstruction_loss_y:39.41989	sparse_penalty:251.13855	x_triplet_loss_batch_hard:1.01964	y_triplet_loss_batch_hard:0.49471	x_triplet_loss_batch_all:0.38295	y_triplet_loss_batch_all:0.21425	x_fraction_hard:0.48653	y_fraction_hard:0.12452	x_fraction_semi:0.09277	y_fraction_semi:0.05942	x_fraction_easy:0.42071	y_fraction_easy:0.81606
init_recon_epoch:76	total_loss:1312.22229	reconstruction_loss_x:17.50151	reconstruction_loss_y:39.32209	sparse_penalty:251.07973	x_triplet_loss_batch_hard:0.99184	y_triplet_loss_batch_hard:0.49073	x_triplet_loss_batch_all:0.36816	y_triplet_loss_batch_all:0.21600	x_fraction_hard:0.46629	y_fraction_hard:0.13245	x_fraction_semi:0.09412	y_fraction_semi:0.05800	x_fraction_easy:0.43958	y_fraction_easy:0.80954
init_recon_epoch:77	total_loss:1311.61804	reconstruction_loss_x:17.34447	reconstruction_loss_y:39.16893	sparse_penalty:251.02092	x_triplet_loss_batch_hard:1.00995	y_triplet_loss_batch_hard:0.43857	x_triplet_loss_batch_all:0.37669	y_triplet_loss_batch_all:0.20496	x_fraction_hard:0.48382	y_fraction_hard:0.10605	x_fraction_semi:0.10024	y_fraction_semi:0.05838	x_fraction_easy:0.41594	y_fraction_easy:0.83556
init_recon_epoch:78	total_loss:1310.49207	reconstruction_loss_x:16.87255	reconstruction_loss_y:38.80899	sparse_penalty:250.96211	x_triplet_loss_batch_hard:1.02012	y_triplet_loss_batch_hard:0.45446	x_triplet_loss_batch_all:0.38639	y_triplet_loss_batch_all:0.20225	x_fraction_hard:0.48049	y_fraction_hard:0.11190	x_fraction_semi:0.09145	y_fraction_semi:0.05649	x_fraction_easy:0.42806	y_fraction_easy:0.83161
init_recon_epoch:79	total_loss:1309.92444	reconstruction_loss_x:16.64373	reconstruction_loss_y:38.76406	sparse_penalty:250.90332	x_triplet_loss_batch_hard:1.03405	y_triplet_loss_batch_hard:0.45756	x_triplet_loss_batch_all:0.39201	y_triplet_loss_batch_all:0.21243	x_fraction_hard:0.48683	y_fraction_hard:0.11278	x_fraction_semi:0.09132	y_fraction_semi:0.05595	x_fraction_easy:0.42185	y_fraction_easy:0.83127
init_recon_epoch:80	total_loss:1309.30225	reconstruction_loss_x:16.49109	reconstruction_loss_y:38.58847	sparse_penalty:250.84453	x_triplet_loss_batch_hard:1.01364	y_triplet_loss_batch_hard:0.43831	x_triplet_loss_batch_all:0.38380	y_triplet_loss_batch_all:0.21176	x_fraction_hard:0.46134	y_fraction_hard:0.10556	x_fraction_semi:0.09072	y_fraction_semi:0.05358	x_fraction_easy:0.44793	y_fraction_easy:0.84086
init_recon_epoch:81	total_loss:1308.38562	reconstruction_loss_x:16.23061	reconstruction_loss_y:38.22608	sparse_penalty:250.78577	x_triplet_loss_batch_hard:1.06773	y_triplet_loss_batch_hard:0.45590	x_triplet_loss_batch_all:0.39767	y_triplet_loss_batch_all:0.21467	x_fraction_hard:0.49325	y_fraction_hard:0.11737	x_fraction_semi:0.09284	y_fraction_semi:0.05611	x_fraction_easy:0.41391	y_fraction_easy:0.82652
init_recon_epoch:82	total_loss:1307.71594	reconstruction_loss_x:15.92599	reconstruction_loss_y:38.15498	sparse_penalty:250.72699	x_triplet_loss_batch_hard:1.06779	y_triplet_loss_batch_hard:0.46717	x_triplet_loss_batch_all:0.39873	y_triplet_loss_batch_all:0.21977	x_fraction_hard:0.47242	y_fraction_hard:0.11268	x_fraction_semi:0.08754	y_fraction_semi:0.05420	x_fraction_easy:0.44004	y_fraction_easy:0.83311
init_recon_epoch:83	total_loss:1307.09326	reconstruction_loss_x:15.81633	reconstruction_loss_y:37.93580	sparse_penalty:250.66821	x_triplet_loss_batch_hard:1.06406	y_triplet_loss_batch_hard:0.44887	x_triplet_loss_batch_all:0.39460	y_triplet_loss_batch_all:0.22031	x_fraction_hard:0.48966	y_fraction_hard:0.11396	x_fraction_semi:0.09348	y_fraction_semi:0.05426	x_fraction_easy:0.41686	y_fraction_easy:0.83178
init_recon_epoch:84	total_loss:1306.14075	reconstruction_loss_x:15.36233	reconstruction_loss_y:37.73111	sparse_penalty:250.60948	x_triplet_loss_batch_hard:1.08267	y_triplet_loss_batch_hard:0.50853	x_triplet_loss_batch_all:0.40078	y_triplet_loss_batch_all:0.24353	x_fraction_hard:0.47845	y_fraction_hard:0.12534	x_fraction_semi:0.09009	y_fraction_semi:0.05154	x_fraction_easy:0.43146	y_fraction_easy:0.82312
init_recon_epoch:85	total_loss:1305.88928	reconstruction_loss_x:15.13499	reconstruction_loss_y:38.00060	sparse_penalty:250.55074	x_triplet_loss_batch_hard:1.08124	y_triplet_loss_batch_hard:0.47300	x_triplet_loss_batch_all:0.40349	y_triplet_loss_batch_all:0.20793	x_fraction_hard:0.48406	y_fraction_hard:0.10458	x_fraction_semi:0.08844	y_fraction_semi:0.05384	x_fraction_easy:0.42750	y_fraction_easy:0.84158
init_recon_epoch:86	total_loss:1305.45227	reconstruction_loss_x:15.24313	reconstruction_loss_y:37.74913	sparse_penalty:250.49199	x_triplet_loss_batch_hard:1.09571	y_triplet_loss_batch_hard:0.46387	x_triplet_loss_batch_all:0.40404	y_triplet_loss_batch_all:0.20357	x_fraction_hard:0.48073	y_fraction_hard:0.10608	x_fraction_semi:0.08820	y_fraction_semi:0.05562	x_fraction_easy:0.43107	y_fraction_easy:0.83829
init_recon_epoch:87	total_loss:1304.26025	reconstruction_loss_x:14.72228	reconstruction_loss_y:37.37174	sparse_penalty:250.43327	x_triplet_loss_batch_hard:1.11118	y_triplet_loss_batch_hard:0.48434	x_triplet_loss_batch_all:0.41780	y_triplet_loss_batch_all:0.24016	x_fraction_hard:0.49140	y_fraction_hard:0.11610	x_fraction_semi:0.08214	y_fraction_semi:0.04992	x_fraction_easy:0.42646	y_fraction_easy:0.83399
init_recon_epoch:88	total_loss:1303.45227	reconstruction_loss_x:14.46812	reconstruction_loss_y:37.11145	sparse_penalty:250.37456	x_triplet_loss_batch_hard:1.06987	y_triplet_loss_batch_hard:0.45943	x_triplet_loss_batch_all:0.40791	y_triplet_loss_batch_all:0.23747	x_fraction_hard:0.47076	y_fraction_hard:0.11456	x_fraction_semi:0.08901	y_fraction_semi:0.05072	x_fraction_easy:0.44022	y_fraction_easy:0.83472
init_recon_epoch:89	total_loss:1303.49353	reconstruction_loss_x:14.40834	reconstruction_loss_y:37.50598	sparse_penalty:250.31584	x_triplet_loss_batch_hard:1.09208	y_triplet_loss_batch_hard:0.50565	x_triplet_loss_batch_all:0.41881	y_triplet_loss_batch_all:0.23594	x_fraction_hard:0.49044	y_fraction_hard:0.12629	x_fraction_semi:0.08401	y_fraction_semi:0.05593	x_fraction_easy:0.42556	y_fraction_easy:0.81778
init_recon_epoch:90	total_loss:1302.64636	reconstruction_loss_x:14.10584	reconstruction_loss_y:37.25487	sparse_penalty:250.25714	x_triplet_loss_batch_hard:1.13619	y_triplet_loss_batch_hard:0.47501	x_triplet_loss_batch_all:0.42609	y_triplet_loss_batch_all:0.24406	x_fraction_hard:0.49126	y_fraction_hard:0.11446	x_fraction_semi:0.08451	y_fraction_semi:0.04788	x_fraction_easy:0.42423	y_fraction_easy:0.83766
init_recon_epoch:91	total_loss:1302.24109	reconstruction_loss_x:14.03845	reconstruction_loss_y:37.21037	sparse_penalty:250.19844	x_triplet_loss_batch_hard:1.11223	y_triplet_loss_batch_hard:0.45950	x_triplet_loss_batch_all:0.41877	y_triplet_loss_batch_all:0.23889	x_fraction_hard:0.48744	y_fraction_hard:0.11688	x_fraction_semi:0.08607	y_fraction_semi:0.04877	x_fraction_easy:0.42649	y_fraction_easy:0.83435
init_recon_epoch:92	total_loss:1301.40320	reconstruction_loss_x:13.91265	reconstruction_loss_y:36.79171	sparse_penalty:250.13977	x_triplet_loss_batch_hard:1.09038	y_triplet_loss_batch_hard:0.45562	x_triplet_loss_batch_all:0.41190	y_triplet_loss_batch_all:0.22648	x_fraction_hard:0.47401	y_fraction_hard:0.10729	x_fraction_semi:0.08522	y_fraction_semi:0.04903	x_fraction_easy:0.44076	y_fraction_easy:0.84368
init_recon_epoch:93	total_loss:1300.65771	reconstruction_loss_x:13.55883	reconstruction_loss_y:36.69340	sparse_penalty:250.08110	x_triplet_loss_batch_hard:1.14700	y_triplet_loss_batch_hard:0.42208	x_triplet_loss_batch_all:0.43037	y_triplet_loss_batch_all:0.20210	x_fraction_hard:0.50676	y_fraction_hard:0.09515	x_fraction_semi:0.08483	y_fraction_semi:0.05032	x_fraction_easy:0.40841	y_fraction_easy:0.85453
init_recon_epoch:94	total_loss:1300.60254	reconstruction_loss_x:13.58489	reconstruction_loss_y:36.90542	sparse_penalty:250.02245	x_triplet_loss_batch_hard:1.08096	y_triplet_loss_batch_hard:0.47800	x_triplet_loss_batch_all:0.41901	y_triplet_loss_batch_all:0.22522	x_fraction_hard:0.48795	y_fraction_hard:0.11102	x_fraction_semi:0.08622	y_fraction_semi:0.05354	x_fraction_easy:0.42583	y_fraction_easy:0.83545
init_recon_epoch:95	total_loss:1299.52429	reconstruction_loss_x:13.37729	reconstruction_loss_y:36.32795	sparse_penalty:249.96379	x_triplet_loss_batch_hard:1.15020	y_triplet_loss_batch_hard:0.46436	x_triplet_loss_batch_all:0.42256	y_triplet_loss_batch_all:0.21402	x_fraction_hard:0.47690	y_fraction_hard:0.10352	x_fraction_semi:0.08131	y_fraction_semi:0.05102	x_fraction_easy:0.44179	y_fraction_easy:0.84545
init_recon_epoch:96	total_loss:1299.35730	reconstruction_loss_x:13.16225	reconstruction_loss_y:36.66931	sparse_penalty:249.90515	x_triplet_loss_batch_hard:1.13360	y_triplet_loss_batch_hard:0.49444	x_triplet_loss_batch_all:0.42646	y_triplet_loss_batch_all:0.23128	x_fraction_hard:0.49349	y_fraction_hard:0.11588	x_fraction_semi:0.08253	y_fraction_semi:0.05524	x_fraction_easy:0.42398	y_fraction_easy:0.82889
init_recon_epoch:97	total_loss:1298.78821	reconstruction_loss_x:13.22766	reconstruction_loss_y:36.32798	sparse_penalty:249.84651	x_triplet_loss_batch_hard:1.14521	y_triplet_loss_batch_hard:0.50378	x_triplet_loss_batch_all:0.42671	y_triplet_loss_batch_all:0.24751	x_fraction_hard:0.49506	y_fraction_hard:0.12099	x_fraction_semi:0.08251	y_fraction_semi:0.04940	x_fraction_easy:0.42243	y_fraction_easy:0.82961
init_recon_epoch:98	total_loss:1298.07849	reconstruction_loss_x:12.76868	reconstruction_loss_y:36.37049	sparse_penalty:249.78786	x_triplet_loss_batch_hard:1.16661	y_triplet_loss_batch_hard:0.46438	x_triplet_loss_batch_all:0.44304	y_triplet_loss_batch_all:0.22997	x_fraction_hard:0.50638	y_fraction_hard:0.10571	x_fraction_semi:0.08304	y_fraction_semi:0.04648	x_fraction_easy:0.41058	y_fraction_easy:0.84782
init_recon_epoch:99	total_loss:1297.24011	reconstruction_loss_x:12.78717	reconstruction_loss_y:35.80669	sparse_penalty:249.72925	x_triplet_loss_batch_hard:1.13011	y_triplet_loss_batch_hard:0.47818	x_triplet_loss_batch_all:0.43140	y_triplet_loss_batch_all:0.24739	x_fraction_hard:0.48150	y_fraction_hard:0.11279	x_fraction_semi:0.07946	y_fraction_semi:0.04886	x_fraction_easy:0.43905	y_fraction_easy:0.83835
init_recon_epoch:100	total_loss:1296.65686	reconstruction_loss_x:12.51026	reconstruction_loss_y:35.79332	sparse_penalty:249.67065	x_triplet_loss_batch_hard:1.12966	y_triplet_loss_batch_hard:0.49479	x_triplet_loss_batch_all:0.43283	y_triplet_loss_batch_all:0.24584	x_fraction_hard:0.49532	y_fraction_hard:0.12063	x_fraction_semi:0.08339	y_fraction_semi:0.04898	x_fraction_easy:0.42129	y_fraction_easy:0.83039
init_recon_epoch:101	total_loss:1296.53137	reconstruction_loss_x:12.48921	reconstruction_loss_y:35.98198	sparse_penalty:249.61201	x_triplet_loss_batch_hard:1.19312	y_triplet_loss_batch_hard:0.45045	x_triplet_loss_batch_all:0.44558	y_triplet_loss_batch_all:0.22148	x_fraction_hard:0.51592	y_fraction_hard:0.10514	x_fraction_semi:0.08391	y_fraction_semi:0.04381	x_fraction_easy:0.40017	y_fraction_easy:0.85105
init_recon_epoch:102	total_loss:1295.94995	reconstruction_loss_x:12.33922	reconstruction_loss_y:35.84351	sparse_penalty:249.55342	x_triplet_loss_batch_hard:1.16851	y_triplet_loss_batch_hard:0.49499	x_triplet_loss_batch_all:0.43722	y_triplet_loss_batch_all:0.23382	x_fraction_hard:0.48903	y_fraction_hard:0.10739	x_fraction_semi:0.08459	y_fraction_semi:0.04916	x_fraction_easy:0.42638	y_fraction_easy:0.84345
init_recon_epoch:103	total_loss:1295.65002	reconstruction_loss_x:12.17583	reconstruction_loss_y:36.00003	sparse_penalty:249.49483	x_triplet_loss_batch_hard:1.16150	y_triplet_loss_batch_hard:0.48468	x_triplet_loss_batch_all:0.44459	y_triplet_loss_batch_all:0.23856	x_fraction_hard:0.48997	y_fraction_hard:0.11426	x_fraction_semi:0.07835	y_fraction_semi:0.05227	x_fraction_easy:0.43168	y_fraction_easy:0.83347
init_recon_epoch:104	total_loss:1294.89990	reconstruction_loss_x:12.00428	reconstruction_loss_y:35.71431	sparse_penalty:249.43626	x_triplet_loss_batch_hard:1.13457	y_triplet_loss_batch_hard:0.46345	x_triplet_loss_batch_all:0.43601	y_triplet_loss_batch_all:0.23333	x_fraction_hard:0.47352	y_fraction_hard:0.09377	x_fraction_semi:0.08047	y_fraction_semi:0.04359	x_fraction_easy:0.44601	y_fraction_easy:0.86264
init_recon_epoch:105	total_loss:1294.25037	reconstruction_loss_x:11.83644	reconstruction_loss_y:35.52546	sparse_penalty:249.37769	x_triplet_loss_batch_hard:1.17701	y_triplet_loss_batch_hard:0.53468	x_triplet_loss_batch_all:0.43765	y_triplet_loss_batch_all:0.24150	x_fraction_hard:0.48006	y_fraction_hard:0.10605	x_fraction_semi:0.08008	y_fraction_semi:0.04791	x_fraction_easy:0.43987	y_fraction_easy:0.84604
init_recon_epoch:106	total_loss:1293.31653	reconstruction_loss_x:11.68737	reconstruction_loss_y:35.03362	sparse_penalty:249.31909	x_triplet_loss_batch_hard:1.15703	y_triplet_loss_batch_hard:0.48859	x_triplet_loss_batch_all:0.43294	y_triplet_loss_batch_all:0.23237	x_fraction_hard:0.46899	y_fraction_hard:0.10810	x_fraction_semi:0.08166	y_fraction_semi:0.05003	x_fraction_easy:0.44935	y_fraction_easy:0.84186
init_recon_epoch:107	total_loss:1293.10315	reconstruction_loss_x:11.57889	reconstruction_loss_y:35.22165	sparse_penalty:249.26054	x_triplet_loss_batch_hard:1.16710	y_triplet_loss_batch_hard:0.52653	x_triplet_loss_batch_all:0.44489	y_triplet_loss_batch_all:0.24340	x_fraction_hard:0.49775	y_fraction_hard:0.12087	x_fraction_semi:0.08087	y_fraction_semi:0.05100	x_fraction_easy:0.42138	y_fraction_easy:0.82813
init_recon_epoch:108	total_loss:1292.85632	reconstruction_loss_x:11.69194	reconstruction_loss_y:35.15460	sparse_penalty:249.20197	x_triplet_loss_batch_hard:1.18542	y_triplet_loss_batch_hard:0.48304	x_triplet_loss_batch_all:0.44243	y_triplet_loss_batch_all:0.23550	x_fraction_hard:0.50835	y_fraction_hard:0.11452	x_fraction_semi:0.08417	y_fraction_semi:0.05122	x_fraction_easy:0.40748	y_fraction_easy:0.83426
init_recon_epoch:109	total_loss:1292.47888	reconstruction_loss_x:11.46597	reconstruction_loss_y:35.29583	sparse_penalty:249.14342	x_triplet_loss_batch_hard:1.19379	y_triplet_loss_batch_hard:0.52594	x_triplet_loss_batch_all:0.44726	y_triplet_loss_batch_all:0.24908	x_fraction_hard:0.48852	y_fraction_hard:0.11604	x_fraction_semi:0.07821	y_fraction_semi:0.04962	x_fraction_easy:0.43326	y_fraction_easy:0.83435
init_recon_epoch:110	total_loss:1291.51514	reconstruction_loss_x:11.09149	reconstruction_loss_y:34.99922	sparse_penalty:249.08488	x_triplet_loss_batch_hard:1.16638	y_triplet_loss_batch_hard:0.54096	x_triplet_loss_batch_all:0.44145	y_triplet_loss_batch_all:0.25578	x_fraction_hard:0.46147	y_fraction_hard:0.12227	x_fraction_semi:0.07821	y_fraction_semi:0.04849	x_fraction_easy:0.46032	y_fraction_easy:0.82924
